,Unique_Id,Id,Plate,Well_Id,Row,Col,std_conc,Volumes,Alpha,DNA,Replicate,SSF_exp,Strain_id,Sample_type,Host,Plasmid_discrete_target_pdt1,Plasmid_discrete_accessory_pda1,Plasmid_discrete_accessory_pda2,Antibiotics_pdt1_pda1_pda2,Ls_well_id,Plasmid_library_parent,Propionate_mm,Arabinose_um,Seed_plate,Seed_well,Seed_well_row,Seed_well_column,Seed_sample_id,Induction_plate,Induction_well,Induction_sample_id,Harvest_plate,Harvest_well,Harvest_sample_id,Seed_date,Induction_date,Harvest_date,Seed_temp,Seed_time,Induction_temp,Induction_time,Scale_ml,Hpb_material_volume,Hpb_material_aliquots,Seed_start_time,Seed_incubator,Seed_end_time,Induction_start_time,Induction_incubator,Induction_end_time,Harvest_time,Od600,Total_seed_inc_time_hours,Total_induction_inc_time_hours,Antibiotic,Plasmid_discrete_target_pdt,Eb_discrete
0,SOM00023-P4-H05,P4-H05,P4,H05,H,5,,0.071428571,386057,224379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P4-H05,P4-H05,P4,H05,H,5,,0.003401361,494030,70218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P4-H05,P4-H05,P4,H05,H,5,,0.00016197,113217,48193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P4-H05,P4-H05,P4,H05,H,5,,7.71284e-06,33965,42566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P4-H06,P4-H06,P4,H06,H,6,,0.071428571,528780,199010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P4-H06,P4-H06,P4,H06,H,6,,0.003401361,521061,59605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P4-H06,P4-H06,P4,H06,H,6,,0.00016197,145246,43918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P4-H06,P4-H06,P4,H06,H,6,,7.71284e-06,41133,39759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P4-H07,P4-H07,P4,H07,H,7,,0.071428571,324922,223018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P4-H07,P4-H07,P4,H07,H,7,,0.003401361,467939,71865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P4-H07,P4-H07,P4,H07,H,7,,0.00016197,94088,43958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P4-H07,P4-H07,P4,H07,H,7,,7.71284e-06,25353,40095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P4-H08,P4-H08,P4,H08,H,8,,0.071428571,365086,221074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P4-H08,P4-H08,P4,H08,H,8,,0.003401361,600499,67882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P4-H08,P4-H08,P4,H08,H,8,,0.00016197,129108,43943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P4-H08,P4-H08,P4,H08,H,8,,7.71284e-06,30979,40566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P4-H09,P4-H09,P4,H09,H,9,,0.071428571,376078,211095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P4-H09,P4-H09,P4,H09,H,9,,0.003401361,294617,68345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P4-H09,P4-H09,P4,H09,H,9,,0.00016197,47646,45375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P4-H09,P4-H09,P4,H09,H,9,,7.71284e-06,12587,40737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P4-H10,P4-H10,P4,H10,H,10,,0.071428571,328026,247991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P4-H10,P4-H10,P4,H10,H,10,,0.003401361,468415,69005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P4-H10,P4-H10,P4,H10,H,10,,0.00016197,101863,44864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P4-H10,P4-H10,P4,H10,H,10,,7.71284e-06,28363,41042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P4-H11,P4-H11,P4,H11,H,11,,0.071428571,545312,198092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P4-H11,P4-H11,P4,H11,H,11,,0.003401361,395325,60072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P4-H11,P4-H11,P4,H11,H,11,,0.00016197,77731,43094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P4-H11,P4-H11,P4,H11,H,11,,7.71284e-06,20950,38871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P4-H12,P4-H12,P4,H12,H,12,,0.071428571,309392,228668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P4-H12,P4-H12,P4,H12,H,12,,0.003401361,418544,60450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P4-H12,P4-H12,P4,H12,H,12,,0.00016197,92347,42612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P4-H12,P4-H12,P4,H12,H,12,,7.71284e-06,28991,36652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A01,P5-A01,P5-1,A01,A,1,,0.071428571,688917,221940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A01,P5-A01,P5-1,A01,A,1,,0.003401361,546898,75664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A01,P5-A01,P5-1,A01,A,1,,0.00016197,106829,59472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A01,P5-A01,P5-1,A01,A,1,,7.71284e-06,22390,53494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A02,P5-A02,P5-1,A02,A,2,,0.071428571,374943,281816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A02,P5-A02,P5-1,A02,A,2,,0.003401361,571814,90255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A02,P5-A02,P5-1,A02,A,2,,0.00016197,120515,65375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A02,P5-A02,P5-1,A02,A,2,,7.71284e-06,27731,52864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A03,P5-A03,P5-1,A03,A,3,,0.071428571,393664,263024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A03,P5-A03,P5-1,A03,A,3,,0.003401361,519193,82094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A03,P5-A03,P5-1,A03,A,3,,0.00016197,111619,57277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A03,P5-A03,P5-1,A03,A,3,,7.71284e-06,27701,53209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A04,P5-A04,P5-1,A04,A,4,,0.071428571,430980,248179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A04,P5-A04,P5-1,A04,A,4,,0.003401361,662888,80159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A04,P5-A04,P5-1,A04,A,4,,0.00016197,159951,56650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A04,P5-A04,P5-1,A04,A,4,,7.71284e-06,34977,55717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A05,P5-A05,P5-1,A05,A,5,,0.071428571,142572,277993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A05,P5-A05,P5-1,A05,A,5,,0.003401361,137541,86634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A05,P5-A05,P5-1,A05,A,5,,0.00016197,23340,57480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A05,P5-A05,P5-1,A05,A,5,,7.71284e-06,8096,51707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A06,P5-A06,P5-1,A06,A,6,,0.071428571,474201,238074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A06,P5-A06,P5-1,A06,A,6,,0.003401361,577644,71412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A06,P5-A06,P5-1,A06,A,6,,0.00016197,141551,54728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A06,P5-A06,P5-1,A06,A,6,,7.71284e-06,32952,49660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A07,P5-A07,P5-1,A07,A,7,,0.071428571,146444,274886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A07,P5-A07,P5-1,A07,A,7,,0.003401361,145509,81455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A07,P5-A07,P5-1,A07,A,7,,0.00016197,25759,59376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A07,P5-A07,P5-1,A07,A,7,,7.71284e-06,8954,49626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A08,P5-A08,P5-1,A08,A,8,,0.071428571,504885,210899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A08,P5-A08,P5-1,A08,A,8,,0.003401361,609435,70177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A08,P5-A08,P5-1,A08,A,8,,0.00016197,139787,52671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A08,P5-A08,P5-1,A08,A,8,,7.71284e-06,29851,47349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A09,P5-A09,P5-1,A09,A,9,,0.071428571,3361,343127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A09,P5-A09,P5-1,A09,A,9,,0.003401361,3274,101339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A09,P5-A09,P5-1,A09,A,9,,0.00016197,2008,59454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A09,P5-A09,P5-1,A09,A,9,,7.71284e-06,2966,48714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A10,P5-A10,P5-1,A10,A,10,,0.071428571,669072,188250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A10,P5-A10,P5-1,A10,A,10,,0.003401361,545216,63178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A10,P5-A10,P5-1,A10,A,10,,0.00016197,105697,48962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A10,P5-A10,P5-1,A10,A,10,,7.71284e-06,24196,45602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A11,P5-A11,P5-1,A11,A,11,,0.071428571,419256,217858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A11,P5-A11,P5-1,A11,A,11,,0.003401361,453025,69445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A11,P5-A11,P5-1,A11,A,11,,0.00016197,103712,56970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A11,P5-A11,P5-1,A11,A,11,,7.71284e-06,26327,48642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-A12,P5-A12,P5-1,A12,A,12,,0.071428571,829789,168233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-A12,P5-A12,P5-1,A12,A,12,,0.003401361,442751,57841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-A12,P5-A12,P5-1,A12,A,12,,0.00016197,80444,44645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-A12,P5-A12,P5-1,A12,A,12,,7.71284e-06,16528,41114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B01,P5-B01,P5-1,B01,B,1,,0.071428571,181648,295629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B01,P5-B01,P5-1,B01,B,1,,0.003401361,177859,92674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B01,P5-B01,P5-1,B01,B,1,,0.00016197,29686,58681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B01,P5-B01,P5-1,B01,B,1,,7.71284e-06,7870,59602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B02,P5-B02,P5-1,B02,B,2,,0.071428571,472091,287335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B02,P5-B02,P5-1,B02,B,2,,0.003401361,620614,78287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B02,P5-B02,P5-1,B02,B,2,,0.00016197,173800,57905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B02,P5-B02,P5-1,B02,B,2,,7.71284e-06,40267,53249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B03,P5-B03,P5-1,B03,B,3,,0.071428571,444401,274090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B03,P5-B03,P5-1,B03,B,3,,0.003401361,536749,84419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B03,P5-B03,P5-1,B03,B,3,,0.00016197,127119,57074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B03,P5-B03,P5-1,B03,B,3,,7.71284e-06,33571,53087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B04,P5-B04,P5-1,B04,B,4,,0.071428571,409431,283348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B04,P5-B04,P5-1,B04,B,4,,0.003401361,475763,75634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B04,P5-B04,P5-1,B04,B,4,,0.00016197,112898,57034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B04,P5-B04,P5-1,B04,B,4,,7.71284e-06,29860,52200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B05,P5-B05,P5-1,B05,B,5,,0.071428571,612554,221379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B05,P5-B05,P5-1,B05,B,5,,0.003401361,709541,73779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B05,P5-B05,P5-1,B05,B,5,,0.00016197,157892,55688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B05,P5-B05,P5-1,B05,B,5,,7.71284e-06,32381,51166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B06,P5-B06,P5-1,B06,B,6,,0.071428571,403260,269425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B06,P5-B06,P5-1,B06,B,6,,0.003401361,399994,72750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B06,P5-B06,P5-1,B06,B,6,,0.00016197,107706,58036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B06,P5-B06,P5-1,B06,B,6,,7.71284e-06,28215,50603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B07,P5-B07,P5-1,B07,B,7,,0.071428571,599631,218096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B07,P5-B07,P5-1,B07,B,7,,0.003401361,506444,71513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B07,P5-B07,P5-1,B07,B,7,,0.00016197,105820,52738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B07,P5-B07,P5-1,B07,B,7,,7.71284e-06,25761,49909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B08,P5-B08,P5-1,B08,B,8,,0.071428571,460147,221609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B08,P5-B08,P5-1,B08,B,8,,0.003401361,284973,76478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B08,P5-B08,P5-1,B08,B,8,,0.00016197,43717,51283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B08,P5-B08,P5-1,B08,B,8,,7.71284e-06,10207,47688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B09,P5-B09,P5-1,B09,B,9,,0.071428571,538074,225959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B09,P5-B09,P5-1,B09,B,9,,0.003401361,549334,72052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B09,P5-B09,P5-1,B09,B,9,,0.00016197,112637,52271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B09,P5-B09,P5-1,B09,B,9,,7.71284e-06,27116,48137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B10,P5-B10,P5-1,B10,B,10,,0.071428571,453146,251592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B10,P5-B10,P5-1,B10,B,10,,0.003401361,540993,91905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B10,P5-B10,P5-1,B10,B,10,,0.00016197,112115,50330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B10,P5-B10,P5-1,B10,B,10,,7.71284e-06,25905,44999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B11,P5-B11,P5-1,B11,B,11,,0.071428571,663170,199524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B11,P5-B11,P5-1,B11,B,11,,0.003401361,606243,65085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B11,P5-B11,P5-1,B11,B,11,,0.00016197,160244,45836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B11,P5-B11,P5-1,B11,B,11,,7.71284e-06,36113,46780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-B12,P5-B12,P5-1,B12,B,12,,0.071428571,411359,243516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-B12,P5-B12,P5-1,B12,B,12,,0.003401361,504019,68718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-B12,P5-B12,P5-1,B12,B,12,,0.00016197,99276,48278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-B12,P5-B12,P5-1,B12,B,12,,7.71284e-06,25748,39848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C01,P5-C01,P5-1,C01,C,1,,0.071428571,5385,297516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C01,P5-C01,P5-1,C01,C,1,,0.003401361,4659,82566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C01,P5-C01,P5-1,C01,C,1,,0.00016197,5387,58385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-C01,P5-C01,P5-1,C01,C,1,,7.71284e-06,2838,53607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C02,P5-C02,P5-1,C02,C,2,,0.071428571,692934,230953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C02,P5-C02,P5-1,C02,C,2,,0.003401361,577340,72534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C02,P5-C02,P5-1,C02,C,2,,0.00016197,156458,55560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-C02,P5-C02,P5-1,C02,C,2,,7.71284e-06,32150,53055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C03,P5-C03,P5-1,C03,C,3,,0.071428571,427286,277402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C03,P5-C03,P5-1,C03,C,3,,0.003401361,499686,77244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C03,P5-C03,P5-1,C03,C,3,,0.00016197,127781,57174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-C03,P5-C03,P5-1,C03,C,3,,7.71284e-06,37944,52718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C04,P5-C04,P5-1,C04,C,4,,0.071428571,712560,216399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C04,P5-C04,P5-1,C04,C,4,,0.003401361,564910,70097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C04,P5-C04,P5-1,C04,C,4,,0.00016197,123242,53565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-C04,P5-C04,P5-1,C04,C,4,,7.71284e-06,34125,51490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C05,P5-C05,P5-1,C05,C,5,,0.071428571,2246,368663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C05,P5-C05,P5-1,C05,C,5,,0.003401361,2066,103103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C05,P5-C05,P5-1,C05,C,5,,0.00016197,1814,61830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
